Number_of_Swear_Word,User_Name,Date,Favorites,Tweet_length,User_Id,Tweet_Id,Number_of_Spam_Word,Length_of_User_Name,Retweets,No_of_hash_word,Class,No_of_arond_word,New_Feature,Tweet_Text,User_Screen_Name,Number_of_URL
0,C Brown,2011-08-10 19:58:1,55,126,16981405,1.01E+017,0,8,60,3,0,0,3,London Burns_ Dow Slaughtered_ Flash Mobs Grip US Cities...And Obama Vineyard Vacation Still A Go: http://soc.li/kAPbW4b #wakeup #shoutout #fire,16981405,0
0,C Brown,2011-08-10 19:58:1,55,126,16981405,1.01E+017,0,8,60,3,0,0,3,London Burns_ Dow Slaughtered_ Flash Mobs Grip US Cities...And Obama Vineyard Vacation Still A Go: http://soc.li/kAPbW4b #wakeup #shoutout #fire,16981405,0
0,C Brown,2011-08-10 19:58:1,55,126,16981405,1.01E+017,0,8,60,3,0,0,3,London Burns_ Dow Slaughtered_ Flash Mobs Grip US Cities...And Obama Vineyard Vacation Still A Go: http://soc.li/kAPbW4b #wakeup #shoutout #fire,16981405,0
0,MacGyver Rogues,2011-08-06 19:57:2,0,37,22440308,1E+017,0,8,0,0,1,0,0,''not as bad as south london'' fam i dnt care.,22440308,0
0,Rodney Galereux,2011-08-04 19:56:0,0,64,17175688,9.93E+016,0,8,0,0,1,1,0,@DanDSouza1 Late night limo tours of south London. Early birthday present.,17175688,0
0,Brian Sultana,2011-08-05 19:56:0,0,31,30615626,9.96E+016,0,8,0,0,1,0,0,done with NYC ..headin to London. :-),30615626,0
0,Becky,2011-08-10 19:58:1,0,40,8435582,1.01E+017,0,7,0,1,1,1,1,@2cajuman2 London Eye? #noknowledgeofLondon,8435582,0
0,DKA,2011-08-06 19:57:2,0,53,216755658,1E+017,0,9,0,0,1,0,0,Random statue near London Tower http://instagr.am/p/JimEz/,216755658,0
0,Quant Finance Jobs,2011-08-04 19:56:0,0,112,59126679,9.93E+016,0,8,0,0,1,0,0,Job Leading IB (London): VP Front Office Interest Rates Exotic Derivatives Quan... http://bit.ly/nhXOv6 Quant IB Finance jobs 108,59126679,0
0,JobHits Finance,2011-08-04 19:56:0,0,72,65193105,9.93E+016,0,8,0,1,1,0,1,Group Internal Auditor job in London at British Jobs http://bit.ly/p9yrtz #Auditor,65193105,0
0,Somdutt Bose,2011-08-02 19:59:3,3,117,66619037,9.85E+016,0,8,5,0,1,0,0,HIV epidemics emerging in M.East_ N.Africa - study: LONDON (Reuters) - Epidemics of HIV are emerging among gay a... http://bit.ly/pS7uJd,66619037,0
0,Somdutt Bose,2011-08-02 19:59:3,3,117,66619037,9.85E+016,0,8,5,0,1,0,0,HIV epidemics emerging in M.East_ N.Africa - study: LONDON (Reuters) - Epidemics of HIV are emerging among gay a... http://bit.ly/pS7uJd,66619037,0
0,Lizzie Mckeone,2011-08-03 19:59:3,4,79,223900604,9.89E+016,0,9,2,0,1,1,0,@bethwieczorek omg I'm so jealous_ London is like the bee knees!! Bring me back a big Ben candle,223900604,0
0,Lizzie Mckeone,2011-08-03 19:59:3,0,109,223900604,9.89E+016,0,9,0,0,1,1,0,@electronicrumor not edl. thats home grown enfield son. i know this. fuckin edl aint even from london. fuck edl. this is hometown.,223900604,0
0,James Cerveno,2011-08-07 19:58:5,0,50,261784526,1E+017,0,9,0,0,1,1,0,@jamaledwards keep us posted! London is very tense tonight,261784526,0
0,Ambition,2011-08-01 19:56:2,0,79,146129318,9.82E+016,0,9,0,0,1,2,0,RT @ItsMeBeaa: RT @AaronSpartz: When your older are you gonna live in London ?* No < where then ?,146129318,0
0,Top Stories,2011-08-04 19:55:5,0,118,125324383,9.93E+016,0,9,0,0,1,0,0,Ferrari Berlapis Emas Meraung di London: Monster bertenaga 673 HP itu dimiliki salah satu putra orang kaya terke... http://bit.ly/obdeuo,125324383,0
0,Kai Clear,2011-08-07 19:58:5,0,59,15309757,1E+017,0,8,0,1,1,0,1,Looks like 'shit is getting real' across London tonight #LondonRiots,15309757,0
0,Charles Carroll III,2011-08-06 19:57:2,45,134,47019515,1E+017,0,8,66,0,0,1,0,"Top Down_ Bottom Up_ Indside Out ""Violence Erupts in North London"" http://www.theblaze.com/stories/violence-erupts-in-north-london/ … via @theblaze",47019515,0
0,Roxanna Shapour,2011-08-08 19:59:4,16,117,22420171,1.01E+017,0,8,0,1,1,2,1,"“@AbouGehad: Former Mayor of London Ken Livingstone on @BBCnews speaking of ""despair_ anger and destitute at the heart of #LondonRiots""”",22420171,0
0,Dazzle,2011-08-10 19:58:1,16,95,103084571,1.01E+017,0,9,0,0,1,1,0,@Remel_London yeahhh.. Dazzle Artist.. Artworks inda download! Had a lil personal message to go with it and that,103084571,0
0,BIGGMFBUDGET,2011-08-05 19:55:5,36,55,116939005,9.96E+016,0,9,0,0,1,1,0,@Rebecca_London  I'm good wats up wit u..everything good sweety?,116939005,0
0,E West,2011-08-10 19:59:5,2,110,38196184,1.01E+017,0,8,4,0,1,0,0,Seen the nicest jacket now_ tempted to get back up London just so I can wear these nice suits! Better go to bed before I'm broke_ night x,38196184,0
0,E West,2011-08-10 19:59:5,67,123,38196184,1.01E+017,0,8,64,4,0,3,4,RT : #riots #ukriots #londonburn #Racistattack @makdude @babyayh @mmhd http://bit.com/lugOl in London Birmingham Liverpool well where next?,38196184,0
0,bollywood_news,2011-08-02 19:15:2,5,117,14283914,9.85E+016,0,8,0,0,1,0,0,Gaga can't take year off like Beyonce -  Realbollywood.com News: London_ Aug 3: Lady Gaga will never follo... http://tinyurl.com/3wp2h7v,14283914,0
0,latoria robey,2011-08-03 19:55:0,30,82,277884668,9.89E+016,0,9,0,0,1,0,0,Morning. Day 2 of Pioneer meet and greets. Last one in London and then we're off around the country.,277884668,0
0,Olu-Tee ©,2011-08-09 19:59:0,33,104,155310629,1.01E+017,0,9,0,1,1,0,1,I Made tea for four police officers on my street in north London. One had been on a 30+ hour shift. Heroes. #OperationCupofTea,155310629,0
0,FACTORY78,2011-08-01 19:56:2,23,137,30868744,9.82E+016,0,8,0,1,1,2,1,@chantyluv23 watch @jaywonjuwonlo 's live performances in London here http://www.youtube.com/watch?v=WobF1oMbIqA&feature=player_embedded#at=62 … RT,30868744,0
0,nuhono bono,2011-08-04 19:55:5,16,119,55962027,9.93E+016,0,8,0,0,1,0,0,Ferrari Berlapis Emas Meraung di London: Monster bertenaga 673 HP itu dimiliki salah satu putra orang kaya... http://tinyurl.com/3dp6roj,55962027,0
0,Catherine R.,2011-08-07 19:58:5,38,12,89770432,1E+017,0,8,0,0,1,0,0,I miss London!,89770432,0
0,Sgt.Berbatov,2011-08-06 19:57:1,37,80,87407968,1E+017,0,8,0,0,1,1,0,@Lucky_Nomi london's alright! Building two sites for a pr company_ not a bad gig! What you up to?,87407968,0
0,siobhan Elouise,2011-08-08 19:59:4,35,113,99156133,1.01E+017,0,8,0,0,1,1,0,@misversatile the ppl r so stupid mashin up da place!watch wen they put london on lock down!! Mark my words ur gonna c a cop on every corner,99156133,0
0,Michelle,2011-08-02 19:56:5,0,115,19134817,9.85E+016,0,8,0,0,1,0,0,London trains were a nightmare today. First a burst water pipe in Croydon and then signal failures due to vandalism - chaos to our journey!,19134817,0
0,Michelle,2011-08-02 19:56:5,87,211,19134817,9.85E+016,0,8,62,4,0,0,4,10 bucks at London drugs = a whole lot of fun in rioting. http://campl.us/dfNJ and (vid) London Riots - Police Overrun in Woolwich #Uksucks #UKRiots #LondonRiots #londonZooAttack| Nothing but animals http://goo.gl/QP1j7 and http://goo.gl/QP1j7,19134817,0
0,Nicholas Fernandez,2011-08-02 19:15:1,6,77,236804269,9.85E+016,0,9,16,0,1,1,0,@hughiiie haha where do you live? :] london's pretty amazing! lmao_ i so need to go europe! xD,236804269,0
0,Niyi,2011-08-03 19:54:5,8,114,327028505,9.89E+016,0,9,16,0,1,0,0,Hit bars in east London sick tunes decide we need a bottle! So we decided to with brother wray and his nephew 8 hours of debauchery followed,327028505,0
0,sergio matamala,2011-08-09 19:59:0,33,85,56138792,1.01E+017,0,8,36,1,1,0,1,WTF!!! London's burning!! #londonriots Shouldn't we do the same in spain_ at least as far as banks go?,56138792,0
0,Khalifa,2011-08-01 19:56:2,12,30,282762687,9.82E+016,0,9,5,1,1,0,1,5oosh jaaaawww 3ajeeeeeeb #London ,282762687,0
0,ryan1334,2011-08-04 19:55:5,33,47,52223646,9.93E+016,0,8,30,1,1,1,1,"#NP_ @duranduran--'live in London' 05_ ""save a prayer""",52223646,0
0,Quiet Loner/MattHill,2011-08-06 19:57:1,26,118,19838131,1E+017,0,8,33,0,1,1,0,@ImbolcFire I've just moved to Glossop last week_ after 3 years in London bridge/borough_ so hoping to get better acquainted with Bleaklow.,19838131,0
0,UK SEO jobs,2011-08-08 19:59:4,30,57,17644397,1.01E+017,0,8,23,0,1,0,0,SEO Analytics Manager - Hotels.com -  London http://bit.ly/nj5J3X,17644397,0
0,CareerFollow,2011-08-10 19:58:0,40,120,306255141,1.01E+017,0,9,16,1,1,1,1,RT @Monsterjobs_uk #Jobs Senior Java Analyst Programmer move in2 Banking/Finance: London-London City of London... http://bit.ly/p7qgQ1,306255141,0
0,larry lanpad,2011-08-08 19:59:5,0,79,90202646,1.01E+017,0,8,0,0,1,1,0,@bethwieczorek omg I'm so jealous_ London is like the bee knees!! Bring me back a big Ben candle,90202646,0
0,larry lanpad,2011-08-08 19:59:5,76,238,90202646,1.01E+017,0,8,96,4,0,2,4,RT @idowu_jay: RT @iKilledMario: Some people must think that London zoo and Ibadan zoo share the same gateman and (vid) London Riots - Police Overrun in Woolwich #Uksucks #UKRiots #LondonRiots #londonZooAttack| Nothing but animals http://goo.gl/QP1j7 and http://goo.gl/QP1j7,90202646,0
0,Tarek Alwan,2011-08-02 19:14:4,1,69,255401686,9.85E+016,0,9,3,6,1,0,6,#LSE Break ties with #Gaddafi son http://flic.kr/p/a8npNF  #Libya ##london #UK,255401686,0
0,J,2011-08-01 19:56:2,0,56,128007400,9.82E+016,0,9,0,0,1,1,0,@badmankhanx lol oh i c isit q sleep ova? London rocks and rules lol x,128007400,0
0,AUS Olympic Team,2011-08-04 19:55:5,0,208,19955768,9.93E+016,0,8,0,3,1,1,3,Today is an #AUSContenders triple Emma treat for the #Olympic #triathlon qualifier in London... Here's @emmasnowsill http://london2012.olympics.com.au/athletes/aus-contender-videos/media/D1C03CE0-BEF0-11E0-AC7C005056B04A53 …,19955768,0
0,YM,2011-08-07 19:58:5,0,56,75799435,1E+017,0,8,0,0,1,1,0,RT @MissReeBby: This riot will not touch east london or essex. Amen,75799435,0
0,Seher A.,2011-08-06 19:57:1,0,94,192611229,1E+017,0,9,0,0,1,1,0,@jackmaple1 I'm good thanks_ just enjoying what's left of the holidays :) going down to London soon_ can't wait!,192611229,0
0,The Real Sid,2011-08-08 19:59:4,0,119,26202535,1.01E+017,0,8,0,0,1,1,0,@ThatKevinSmith if you're in London and the shit hits the fan_ what do you need? That's right - Immodium! Google it!  http://yfrog.us/medhtz ,26202535,0
0,Ericka,2011-08-04 19:59:4,0,110,290913059,9.93E+016,0,9,0,0,1,0,0,Seen the nicest jacket now_ tempted to get back up London just so I can wear these nice suits! Better go to bed before I'm broke_ night x,290913059,0
0,Ericka,2011-08-04 19:59:4,0,113,290913059,9.93E+016,1,9,0,0,1,0,0,Privacy Protection and New Features are Key to Journal Home's Free ...: London_ UK (PRWEB) August 8_ 2007. In an age where people hav...,290913059,0
0,Super Job Hunter,2011-08-02 19:14:2,0,121,69552218,9.85E+016,0,8,0,0,1,0,0,London Two Lectureships/Senior Lectureships in the History of Asian Art: Courtauld Institute of A... http://bit.ly/nHKdOt www.jobs.ac.uk,69552218,0
0,AKB,2011-08-03 19:54:4,0,83,299810540,9.89E+016,0,9,0,1,1,0,1,har undrat i en vecka vad jag gör i London. ikväll fick jag veta. kan du gissa? #TheDeerTracksUKTour,299810540,0
0,Khalsa Aid,2011-08-09 19:59:0,0,96,102391534,1.01E+017,0,9,0,0,1,0,0,London Riots : attention people in birmingham the police have been shot at reports on BBC news please be vigiliant.,102391534,0
0,discountcodes4u,2011-08-01 19:56:2,0,119,53137885,9.82E+016,0,8,0,0,1,0,0,Latest Online Deal London: 95% Off Fashion Photo Shoot With Prints from Groupon MyCityDeal: Groupon MyCityDeal O... http://bit.ly/oSuVv8,53137885,0
0,Bint Omar,2011-08-04 19:55:5,0,114,348630961,9.93E+016,0,9,0,0,1,0,0,Its hard being a single mum &chill in the blocks gettin wavey with my niggas..whos hitting the house party in north london? holla at me sho,348630961,0
0,Fortune Dane,2011-08-06 19:57:1,0,112,27834487,1E+017,0,8,0,0,1,2,0,Oh chale RT @Kwame_Moore: Say it again>RT @fortunedane: Ghanaians no dey hear for London oo!! Eeiiiii..... Dis riot di333 unless God,27834487,0
0,rt,2011-08-08 19:59:4,0,127,7330392,1.01E+017,0,7,0,2,1,1,2,RT @Dputamadre: PHOTOS ~~~> London riots - The Big Picture - http://www.boston.com/bigpicture/2011/08/london_riots.html #Londonriots #Photos,7330392,0
0,Hedge Fund/Quant,2011-08-10 19:58:0,0,119,338966187,1.01E+017,0,9,0,0,1,1,0,RT @Mathfi_Jobs Job IB (London): SVP-Director_ FX et Interest rates.+ Numerous years wo... http://bit.ly/mrwQIF Quant IB Finance jobs 108,338966187,0
0,bollywood_news,2011-08-05 19:55:4,0,117,14283914,9.96E+016,0,8,0,0,1,0,0,Sarah Jessica Parker doesn't like to use star status -  Realbollywood.com News:  London_ Aug 6: Actress Sa... http://tinyurl.com/3o77krt,14283914,0
0,Pic Ocampo,2011-08-09 19:59:5,0,56,17530417,1.01E+017,0,8,0,0,1,0,0,10 bucks at London drugs = a whole lot of fun. http://campl.us/dfNJ,17530417,0
0,Pic Ocampo,2011-08-09 19:59:5,62,278,17530417,1.01E+017,0,8,71,6,0,0,6,My thoughts go out to the people of #Tottenham & #London. I know it hurts to see your city go up in flames. I hope healing comes fast! and whats wrong with the london :( (vid) London Riots - Police Overrun in Woolwich #Uksucks #UKRiots #LondonRiots #londonZooAttack| Nothing but animals http://goo.gl/QP1j7 and http://goo.gl/QP1j7,17530417,0
0,Mega Ran,2011-08-02 19:13:3,1,99,14819432,9.85E+016,0,8,0,1,1,1,1,Random aka Mega Ran has a show on 08/04/2011 at 08:00 PM @ Portobello... in London_ UK http://soc.li/SNqKiKc #concert,14819432,0
0,SinginSheyi,2011-08-03 19:54:4,0,20,35881502,9.89E+016,0,8,0,0,1,0,0,I'm london born and bred,35881502,0
0,BluBlack,2011-08-09 19:59:0,0,172,323944073,1.01E+017,0,9,0,0,1,1,0,Video: Real Sh*t: Amazing West Indian Woman Speaking Truth About The London Rioters! http://www.worldstarhiphop.com/videos/video.php?v=wshhUlS69qA0yBOBRv30 … via @worldstar TELL IT LIKE IT IS !,323944073,0
0,Laras S. Yuliarto,2011-08-01 19:56:2,0,85,53870629,9.82E+016,0,8,0,1,1,0,1,another person (surround me) goes to London_ Arsenal basecamp exactly! How I turn green w/ envy #huuf,53870629,0
0,Post World,2011-08-06 19:57:1,0,92,15008600,1E+017,0,8,5,0,1,0,0,Riot hits London following police shoot father of four_ double decker bus set ablaze http://wapo.st/pWQcmE,15008600,0
0,Luke Dicken,2011-08-08 19:59:4,0,113,179523,1.01E+017,0,6,0,0,1,0,0,Oh yes_ make sure we talk about what the weather is going to do on Wednesday for the next Cricket test match. In London. Sure that'll be on.,179523,0
0,Hannah Christie,2011-08-05 19:55:4,0,34,20778959,9.96E+016,0,8,0,1,1,0,1,20 days until #london ! 29 until Spain. =D,20778959,0
0,Quant Finance Jobs,2011-08-05 19:59:4,3,107,59126679,9.96E+016,0,8,4,0,1,0,0,Job IB (London): Associate Multi-Asset Structurer.+ Fluent in English et e... http://bit.ly/jGeGQ6 Quant IB Finance jobs 42,59126679,0
0,Quant Finance Jobs,2011-08-05 19:59:4,0,92,59126679,9.96E+016,0,8,0,0,1,2,0,RT @idowu_jay: RT @iKilledMario: Some people must think that London zoo and Ibadan zoo share the same gateman,59126679,0
0,Fashion Week,2011-08-02 19:13:1,0,55,277411520,9.85E+016,0,9,0,0,1,0,0,BURBERRY PRORSUM SPRING/SUMMER 2010 WOMEN / LIVE FROM LONDON ...,277411520,0
0,Hanson Fans From Oz,2011-08-03 19:54:4,0,120,24476276,9.89E+016,0,8,0,0,1,1,0,In London! “@MusicPromotions: Rumors are rumbling that Janet Jackson is engaged..rumors are also rumbling that Hanson will be in town soon!”,24476276,0
0,Vincent Goh DTZ,2011-08-09 19:59:0,0,97,173758066,1.01E+017,0,9,0,0,1,1,0,London riots: 'A generation who don't respect their parents or police' http://gu.com/p/3x5by/tw  via @guardian,173758066,0
0,Ambition,2011-08-01 19:56:1,0,97,146129318,9.82E+016,0,9,0,0,1,2,0,RT @BarbsRihaNation: RT @AaronSpartz: When your older are you gonna live in London ?< Hell to the NO lol < Where then ?,146129318,0
0,Katy Evans,2011-08-07 19:58:4,0,21,21080030,1E+017,0,8,0,0,1,0,0,Is London still rioting?,21080030,0
0,Polska Gazeta,2011-08-06 19:57:1,0,117,323422219,1E+017,0,9,0,0,1,0,0,Java Web Team Leader – Central London -£60-65K: London-London_ Java Web Team Leader – Central London -£60-65K • ... http://bit.ly/oifj0q,323422219,0
0,Sami J,2011-08-08 19:59:4,0,89,214532952,1.01E+017,0,9,0,0,1,1,0,@TheRock Its mad crazy over here! Its spreading like a disease_ outside as well as inside london. Madness!,214532952,0
0,Kendall,2011-08-10 19:58:0,0,43,115537800,1.01E+017,0,9,0,1,1,0,1,Damn my #paulsboutique bag coming from London? Lol,115537800,0
0,Brad McCarty,2011-08-05 19:55:3,0,109,123963067,9.96E+016,0,9,0,0,1,1,0,@chick_tech well_ they were sent to me_ so the rest of the team is out of luck. Shipping around to CA_ NY_ London_ etc is expensive lol,123963067,0
0,Tammie,2011-08-06 19:59:3,0,113,18807391,1E+017,1,8,0,0,1,0,0,Privacy Protection and New Features are Key to Journal Home's Free ...: London_ UK (PRWEB) August 8_ 2007. In an age where people hav...,18807391,0
0,Tammie,2011-08-06 19:59:3,53,260,18807391,1E+017,0,8,87,4,0,1,4,hey @vtj3 I just check BBC news Disturbance after London protest - http://www.bbc.co.uk/news/uk-england-london-14434318Â â€¦ :/ and (vid) London Riots - Police Overrun in Woolwich #Uksucks #UKRiots #LondonRiots #londonZooAttack| Nothing but animals http://goo.gl/QP1j7 and http://goo.gl/QP1j7,18807391,0
0,Liv Broad,2011-08-02 19:13:0,1,152,180385377,9.85E+016,0,9,1,0,1,2,0,@selenagomez you met this girl in London! watch her video's shes amaazing!! @saundersshannon http://www.youtube.com/watch?v=xHD485zLexU&feature=channel_video_title …,180385377,0
0,Dean Langman,2011-08-01 19:56:1,1,101,345683976,9.82E+016,0,9,16,0,1,0,0,So glad to be at home after a day of disruption in the mainline between Brighton and London. http://twitpic.com/5zkg59 ,345683976,0
0,François M.,2011-08-04 19:55:5,16,66,18567544,9.93E+016,0,8,2,1,1,0,1,The only Pop artist that doesn't bore me. London - Vanessa Carlton #nowplaying,18567544,0
0,scott,2011-08-07 19:58:4,12,80,172054324,1E+017,0,9,13,0,1,1,0,@TheREALHeemDee the London Riots_ brought to you by Dunkin Donuts. London Riots run on Dunkin.,172054324,0
0,i am hiddlestoned,2011-08-06 19:57:1,5,57,165465679,1E+017,0,9,3,0,1,1,0,@KingFredWeasley London and The Wizarding World of Harry Potter xD,165465679,0
0,Iain Lobb,2011-08-08 19:59:4,13,115,9308132,1.01E+017,0,7,10,0,1,1,0,@dburrows yes how depressing. Very thankful I don't live in London anymore_ but big part of my heart is still there & this is heartbreaking,9308132,0
0,Freestuff4uk,2011-08-10 19:58:0,16,113,74458609,1.01E+017,0,8,21,0,1,0,0,iphone 4 for ipad 2 (East London): iphone 4 16 gigabyte used for one week comes with charger and usb cable only ... http://bit.ly/oI5RLc,74458609,0
0,Care |-/,2011-08-05 19:55:3,0,50,270121819,9.96E+016,0,9,0,0,1,0,0,BUT HE'S 20 YEARS OLD AND HE LIVES IN LONDON ! >< Stupid slut ..,270121819,0
0,Maimuna Ibrahim,2011-08-01 19:59:4,0,110,37064269,9.82E+016,0,8,0,5,1,0,5,My thoughts go out to the people of ####Tottenham    & #London. I know it hurts to see your city go up in flames. I hope healing comes fast!,37064269,0
0,Maimuna Ibrahim,2011-08-01 19:59:4,65,264,37064269,9.82E+016,0,8,54,4,0,0,4,I've just been reading on how there's a mini-heatwave going on in lOndon. But I've been out in 40 degree weather for the past 5 weeks…lol lets check (vid) London Riots - Police Overrun in Woolwich #Uksucks #UKRiots #LondonRiots #londonZooAttack| Nothing but animals http://goo.gl/QP1j7 and http://goo.gl/QP1j7,37064269,0
0,theHEALTHjob,2011-08-02 19:12:5,0,122,36950900,9.85E+016,0,8,0,0,1,0,0,Recovery Nurse Practitioner: Recovery Practitioner/ Nurse. London. Full Time. Permanent. GBP25_000 - GBP31_000. ... http://bit.ly/nkCzNv,36950900,0
0,Sara Purnell,2011-08-03 19:54:3,0,109,46688170,9.89E+016,0,8,0,0,1,1,0,@vogue_london: Lara Stone on why she loves Ck One's new men's fragrance_ and what her favourite smell is: http://bit.ly/o6pnPb ,46688170,0
0,Home Media Mag's RSS,2011-08-09 19:59:0,0,59,52799904,1.01E+017,0,8,0,0,1,0,0,Sony’s London CD Warehouse Destroyed in Riots http://bit.ly/niol1m,52799904,0
0,FACTORY78,2011-08-01 19:56:1,0,151,30868744,9.82E+016,0,8,0,1,1,3,1,@AlwaysLovinT @laidbaktelle watch @jaywonjuwonlo 's live performances in London here http://www.youtube.com/watch?v=WobF1oMbIqA&feature=player_embedded#at=62 … RT,30868744,0
0,Charlie Healy,2011-08-04 19:55:4,0,114,292578712,9.93E+016,0,9,0,1,1,0,1,Off to England for 2 weeks! London_ then Canterbury Cathedral. No phone_ facebook_ twitter_ limited email and sports. #beyondexcited,292578712,0
