Favorites,Tweet_Id,User_Screen_Name,Date,Retweets,Tweet_Text,User_Name,Class,User_Id
3,9.85E+016,66619037,INFO:root:12-[2011-08-02 19:59:38],5,HIV epidemics emerging in M.East_ N.Africa - study: LONDON (Reuters) - Epidemics of HIV are emerging among gay a... http://bit.ly/pS7uJd,Somdutt Bose,1,66619037
3,9.85E+016,66619037,INFO:root:12-[2011-08-02 19:59:38],5,HIV epidemics emerging in M.East_ N.Africa - study: LONDON (Reuters) - Epidemics of HIV are emerging among gay a... http://bit.ly/pS7uJd,Somdutt Bose,1,66619037
4,9.89E+016,223900604,INFO:root:120-[2011-08-03 19:59:37],2,@bethwieczorek omg I'm so jealous_ London is like the bee knees!! Bring me back a big Ben candle,Lizzie Mckeone,1,223900604
0,9.89E+016,223900604,INFO:root:120-[2011-08-03 19:59:37],0,@electronicrumor not edl. thats home grown enfield son. i know this. fuckin edl aint even from london. fuck edl. this is hometown.,Lizzie Mckeone,1,223900604
0,1E+017,261784526,INFO:root:1200-[2011-08-07 19:58:54],0,@jamaledwards keep us posted! London is very tense tonight,James Cerveno,1,261784526
0,9.82E+016,146129318,INFO:root:1203-[2011-08-01 19:56:24],0,RT @ItsMeBeaa: RT @AaronSpartz: When your older are you gonna live in London ?* No < where then ?,Ambition,1,146129318
0,9.93E+016,125324383,INFO:root:1204-[2011-08-04 19:55:58],0,Ferrari Berlapis Emas Meraung di London: Monster bertenaga 673 HP itu dimiliki salah satu putra orang kaya terke... http://bit.ly/obdeuo,Top Stories,1,125324383
0,1E+017,15309757,INFO:root:1205-[2011-08-07 19:58:53],0,Looks like 'shit is getting real' across London tonight #LondonRiots,Kai Clear,1,15309757
45,1E+017,47019515,INFO:root:1206-[2011-08-06 19:57:20],66,"Top Down_ Bottom Up_ Indside Out ""Violence Erupts in North London"" http://www.theblaze.com/stories/violence-erupts-in-north-london/ … via @theblaze",Charles Carroll III,0,47019515
16,1.01E+017,22420171,INFO:root:1207-[2011-08-08 19:59:49],0,"“@AbouGehad: Former Mayor of London Ken Livingstone on @BBCnews speaking of ""despair_ anger and destitute at the heart of #LondonRiots""”",Roxanna Shapour,1,22420171
16,1.01E+017,103084571,INFO:root:1208-[2011-08-10 19:58:14],0,@Remel_London yeahhh.. Dazzle Artist.. Artworks inda download! Had a lil personal message to go with it and that,Dazzle,1,103084571
36,9.96E+016,116939005,INFO:root:1209-[2011-08-05 19:55:53],0,@Rebecca_London  I'm good wats up wit u..everything good sweety?,BIGGMFBUDGET,1,116939005
2,1.01E+017,38196184,INFO:root:121-[2011-08-10 19:59:50],4,Seen the nicest jacket now_ tempted to get back up London just so I can wear these nice suits! Better go to bed before I'm broke_ night x,E West,1,38196184
67,1.01E+017,38196184,INFO:root:121-[2011-08-10 19:59:50],64,RT : #riots #ukriots #londonburn #Racistattack @makdude @babyayh @mmhd http://bit.com/lugOl in London Birmingham Liverpool well where next?,E West,0,38196184
5,9.85E+016,14283914,INFO:root:1210-[2011-08-02 19:15:29],0,Gaga can't take year off like Beyonce -  Realbollywood.com News: London_ Aug 3: Lady Gaga will never follo... http://tinyurl.com/3wp2h7v,bollywood_news,1,14283914
30,9.89E+016,277884668,INFO:root:1211-[2011-08-03 19:55:05],0,Morning. Day 2 of Pioneer meet and greets. Last one in London and then we're off around the country.,latoria robey,1,277884668
33,1.01E+017,155310629,INFO:root:1212-[2011-08-09 19:59:07],0,I Made tea for four police officers on my street in north London. One had been on a 30+ hour shift. Heroes. #OperationCupofTea,Olu-Tee ©,1,155310629
23,9.82E+016,30868744,INFO:root:1213-[2011-08-01 19:56:23],0,@chantyluv23 watch @jaywonjuwonlo 's live performances in London here http://www.youtube.com/watch?v=WobF1oMbIqA&feature=player_embedded#at=62 … RT,FACTORY78,1,30868744
16,9.93E+016,55962027,INFO:root:1214-[2011-08-04 19:55:58],0,Ferrari Berlapis Emas Meraung di London: Monster bertenaga 673 HP itu dimiliki salah satu putra orang kaya... http://tinyurl.com/3dp6roj,nuhono bono,1,55962027
38,1E+017,89770432,INFO:root:1215-[2011-08-07 19:58:52],0,I miss London!,Catherine R.,1,89770432
37,1E+017,87407968,INFO:root:1216-[2011-08-06 19:57:18],0,@Lucky_Nomi london's alright! Building two sites for a pr company_ not a bad gig! What you up to?,Sgt.Berbatov,1,87407968
35,1.01E+017,99156133,INFO:root:1217-[2011-08-08 19:59:48],0,@misversatile the ppl r so stupid mashin up da place!watch wen they put london on lock down!! Mark my words ur gonna c a cop on every corner,siobhan Elouise,1,99156133
0,9.85E+016,19134817,INFO:root:122-[2011-08-02 19:56:54],0,London trains were a nightmare today. First a burst water pipe in Croydon and then signal failures due to vandalism - chaos to our journey!,Michelle,1,19134817
87,9.85E+016,19134817,INFO:root:122-[2011-08-02 19:56:54],62,10 bucks at London drugs = a whole lot of fun in rioting. http://campl.us/dfNJ and (vid) London Riots - Police Overrun in Woolwich #Uksucks #UKRiots #LondonRiots #londonZooAttack| Nothing but animals http://goo.gl/QP1j7 and http://goo.gl/QP1j7,Michelle,0,19134817
6,9.85E+016,236804269,INFO:root:1220-[2011-08-02 19:15:16],16,@hughiiie haha where do you live? :] london's pretty amazing! lmao_ i so need to go europe! xD,Nicholas Fernandez,1,236804269
8,9.89E+016,327028505,INFO:root:1221-[2011-08-03 19:54:59],16,Hit bars in east London sick tunes decide we need a bottle! So we decided to with brother wray and his nephew 8 hours of debauchery followed,Niyi,1,327028505
33,1.01E+017,56138792,INFO:root:1222-[2011-08-09 19:59:07],36,WTF!!! London's burning!! #londonriots Shouldn't we do the same in spain_ at least as far as banks go?,sergio matamala,1,56138792
12,9.82E+016,282762687,INFO:root:1223-[2011-08-01 19:56:23],5,5oosh jaaaawww 3ajeeeeeeb #London ,Khalifa,1,282762687
33,9.93E+016,52223646,INFO:root:1224-[2011-08-04 19:55:57],30,"#NP_ @duranduran--'live in London' 05_ ""save a prayer""",ryan1334,1,52223646
26,1E+017,19838131,INFO:root:1226-[2011-08-06 19:57:17],33,@ImbolcFire I've just moved to Glossop last week_ after 3 years in London bridge/borough_ so hoping to get better acquainted with Bleaklow.,Quiet Loner/MattHill,1,19838131
30,1.01E+017,17644397,INFO:root:1227-[2011-08-08 19:59:48],23,SEO Analytics Manager - Hotels.com -  London http://bit.ly/nj5J3X,UK SEO jobs,1,17644397
40,1.01E+017,306255141,INFO:root:1228-[2011-08-10 19:58:08],16,RT @Monsterjobs_uk #Jobs Senior Java Analyst Programmer move in2 Banking/Finance: London-London City of London... http://bit.ly/p7qgQ1,CareerFollow,1,306255141
0,1.01E+017,90202646,INFO:root:123-[2011-08-08 19:59:59],0,@bethwieczorek omg I'm so jealous_ London is like the bee knees!! Bring me back a big Ben candle,larry lanpad,1,90202646
76,1.01E+017,90202646,INFO:root:123-[2011-08-08 19:59:59],96,RT @idowu_jay: RT @iKilledMario: Some people must think that London zoo and Ibadan zoo share the same gateman and (vid) London Riots - Police Overrun in Woolwich #Uksucks #UKRiots #LondonRiots #londonZooAttack| Nothing but animals http://goo.gl/QP1j7 and http://goo.gl/QP1j7,larry lanpad,0,90202646
1,9.85E+016,255401686,INFO:root:1230-[2011-08-02 19:14:44],3,#LSE Break ties with #Gaddafi son http://flic.kr/p/a8npNF  #Libya ##london #UK,Tarek Alwan,1,255401686
0,9.82E+016,128007400,INFO:root:1233-[2011-08-01 19:56:21],0,@badmankhanx lol oh i c isit q sleep ova? London rocks and rules lol x,J,1,128007400
0,9.93E+016,19955768,INFO:root:1234-[2011-08-04 19:55:57],0,Today is an #AUSContenders triple Emma treat for the #Olympic #triathlon qualifier in London... Here's @emmasnowsill http://london2012.olympics.com.au/athletes/aus-contender-videos/media/D1C03CE0-BEF0-11E0-AC7C005056B04A53 …,AUS Olympic Team,1,19955768
0,1E+017,75799435,INFO:root:1235-[2011-08-07 19:58:50],0,RT @MissReeBby: This riot will not touch east london or essex. Amen,YM,1,75799435
0,1E+017,192611229,INFO:root:1236-[2011-08-06 19:57:16],0,@jackmaple1 I'm good thanks_ just enjoying what's left of the holidays :) going down to London soon_ can't wait!,Seher A.,1,192611229
0,1.01E+017,26202535,INFO:root:1237-[2011-08-08 19:59:48],0,@ThatKevinSmith if you're in London and the shit hits the fan_ what do you need? That's right - Immodium! Google it!  http://yfrog.us/medhtz ,The Real Sid,1,26202535
0,9.93E+016,290913059,INFO:root:124-[2011-08-04 19:59:40],0,Seen the nicest jacket now_ tempted to get back up London just so I can wear these nice suits! Better go to bed before I'm broke_ night x,Ericka,1,290913059
0,9.93E+016,290913059,INFO:root:124-[2011-08-04 19:59:40],0,Privacy Protection and New Features are Key to Journal Home's Free ...: London_ UK (PRWEB) August 8_ 2007. In an age where people hav...,Ericka,1,290913059
0,9.85E+016,69552218,INFO:root:1240-[2011-08-02 19:14:29],0,London Two Lectureships/Senior Lectureships in the History of Asian Art: Courtauld Institute of A... http://bit.ly/nHKdOt www.jobs.ac.uk,Super Job Hunter,1,69552218
0,9.89E+016,299810540,INFO:root:1241-[2011-08-03 19:54:49],0,har undrat i en vecka vad jag gör i London. ikväll fick jag veta. kan du gissa? #TheDeerTracksUKTour,AKB,1,299810540
0,1.01E+017,102391534,INFO:root:1242-[2011-08-09 19:59:06],0,London Riots : attention people in birmingham the police have been shot at reports on BBC news please be vigiliant.,Khalsa Aid,1,102391534
0,9.82E+016,53137885,INFO:root:1243-[2011-08-01 19:56:21],0,Latest Online Deal London: 95% Off Fashion Photo Shoot With Prints from Groupon MyCityDeal: Groupon MyCityDeal O... http://bit.ly/oSuVv8,discountcodes4u,1,53137885
0,9.93E+016,348630961,INFO:root:1244-[2011-08-04 19:55:57],0,Its hard being a single mum &chill in the blocks gettin wavey with my niggas..whos hitting the house party in north london? holla at me sho,Bint Omar,1,348630961
0,1E+017,27834487,INFO:root:1246-[2011-08-06 19:57:16],0,Oh chale RT @Kwame_Moore: Say it again>RT @fortunedane: Ghanaians no dey hear for London oo!! Eeiiiii..... Dis riot di333 unless God,Fortune Dane,1,27834487
0,1.01E+017,7330392,INFO:root:1247-[2011-08-08 19:59:48],0,RT @Dputamadre: PHOTOS ~~~> London riots - The Big Picture - http://www.boston.com/bigpicture/2011/08/london_riots.html #Londonriots #Photos,rt,1,7330392
0,1.01E+017,338966187,INFO:root:1248-[2011-08-10 19:58:06],0,RT @Mathfi_Jobs Job IB (London): SVP-Director_ FX et Interest rates.+ Numerous years wo... http://bit.ly/mrwQIF Quant IB Finance jobs 108,Hedge Fund/Quant,1,338966187
0,9.96E+016,14283914,INFO:root:1249-[2011-08-05 19:55:47],0,Sarah Jessica Parker doesn't like to use star status -  Realbollywood.com News:  London_ Aug 6: Actress Sa... http://tinyurl.com/3o77krt,bollywood_news,1,14283914
0,1.01E+017,17530417,INFO:root:125-[2011-08-09 19:59:55],0,10 bucks at London drugs = a whole lot of fun. http://campl.us/dfNJ,Pic Ocampo,1,17530417
62,1.01E+017,17530417,INFO:root:125-[2011-08-09 19:59:55],71,My thoughts go out to the people of #Tottenham & #London. I know it hurts to see your city go up in flames. I hope healing comes fast! and whats wrong with the london :( (vid) London Riots - Police Overrun in Woolwich #Uksucks #UKRiots #LondonRiots #londonZooAttack| Nothing but animals http://goo.gl/QP1j7 and http://goo.gl/QP1j7,Pic Ocampo,0,17530417
1,9.85E+016,14819432,INFO:root:1250-[2011-08-02 19:13:34],0,Random aka Mega Ran has a show on 08/04/2011 at 08:00 PM @ Portobello... in London_ UK http://soc.li/SNqKiKc #concert,Mega Ran,1,14819432
0,9.89E+016,35881502,INFO:root:1251-[2011-08-03 19:54:41],0,I'm london born and bred,SinginSheyi,1,35881502
0,1.01E+017,323944073,INFO:root:1252-[2011-08-09 19:59:06],0,Video: Real Sh*t: Amazing West Indian Woman Speaking Truth About The London Rioters! http://www.worldstarhiphop.com/videos/video.php?v=wshhUlS69qA0yBOBRv30 … via @worldstar TELL IT LIKE IT IS !,BluBlack,1,323944073
0,9.82E+016,53870629,INFO:root:1253-[2011-08-01 19:56:20],0,another person (surround me) goes to London_ Arsenal basecamp exactly! How I turn green w/ envy #huuf,Laras S. Yuliarto,1,53870629
0,1E+017,15008600,INFO:root:1256-[2011-08-06 19:57:13],5,Riot hits London following police shoot father of four_ double decker bus set ablaze http://wapo.st/pWQcmE,Post World,1,15008600
0,1.01E+017,179523,INFO:root:1257-[2011-08-08 19:59:48],0,Oh yes_ make sure we talk about what the weather is going to do on Wednesday for the next Cricket test match. In London. Sure that'll be on.,Luke Dicken,1,179523
0,9.96E+016,20778959,INFO:root:1259-[2011-08-05 19:55:46],0,20 days until #london ! 29 until Spain. =D,Hannah Christie,1,20778959
3,9.96E+016,59126679,INFO:root:126-[2011-08-05 19:59:49],4,Job IB (London): Associate Multi-Asset Structurer.+ Fluent in English et e... http://bit.ly/jGeGQ6 Quant IB Finance jobs 42,Quant Finance Jobs,1,59126679
0,9.96E+016,59126679,INFO:root:126-[2011-08-05 19:59:49],0,RT @idowu_jay: RT @iKilledMario: Some people must think that London zoo and Ibadan zoo share the same gateman,Quant Finance Jobs,1,59126679
0,9.85E+016,277411520,INFO:root:1260-[2011-08-02 19:13:10],0,BURBERRY PRORSUM SPRING/SUMMER 2010 WOMEN / LIVE FROM LONDON ...,Fashion Week,1,277411520
0,9.89E+016,24476276,INFO:root:1261-[2011-08-03 19:54:40],0,In London! “@MusicPromotions: Rumors are rumbling that Janet Jackson is engaged..rumors are also rumbling that Hanson will be in town soon!”,Hanson Fans From Oz,1,24476276
0,1.01E+017,173758066,INFO:root:1262-[2011-08-09 19:59:06],0,London riots: 'A generation who don't respect their parents or police' http://gu.com/p/3x5by/tw  via @guardian,Vincent Goh DTZ,1,173758066
0,9.82E+016,146129318,INFO:root:1263-[2011-08-01 19:56:16],0,RT @BarbsRihaNation: RT @AaronSpartz: When your older are you gonna live in London ?< Hell to the NO lol < Where then ?,Ambition,1,146129318
0,1E+017,21080030,INFO:root:1265-[2011-08-07 19:58:48],0,Is London still rioting?,Katy Evans,1,21080030
0,1E+017,323422219,INFO:root:1266-[2011-08-06 19:57:13],0,Java Web Team Leader – Central London -£60-65K: London-London_ Java Web Team Leader – Central London -£60-65K • ... http://bit.ly/oifj0q,Polska Gazeta,1,323422219
0,1.01E+017,214532952,INFO:root:1267-[2011-08-08 19:59:48],0,@TheRock Its mad crazy over here! Its spreading like a disease_ outside as well as inside london. Madness!,Sami J,1,214532952
0,1.01E+017,115537800,INFO:root:1268-[2011-08-10 19:58:05],0,Damn my #paulsboutique bag coming from London? Lol,Kendall,1,115537800
0,9.96E+016,123963067,INFO:root:1269-[2011-08-05 19:55:37],0,@chick_tech well_ they were sent to me_ so the rest of the team is out of luck. Shipping around to CA_ NY_ London_ etc is expensive lol,Brad McCarty,1,123963067
0,1E+017,18807391,INFO:root:127-[2011-08-06 19:59:32],0,Privacy Protection and New Features are Key to Journal Home's Free ...: London_ UK (PRWEB) August 8_ 2007. In an age where people hav...,Tammie,1,18807391
53,1E+017,18807391,INFO:root:127-[2011-08-06 19:59:32],87,hey @vtj3 I just check BBC news Disturbance after London protest - http://www.bbc.co.uk/news/uk-england-london-14434318Â â€¦ :/ and (vid) London Riots - Police Overrun in Woolwich #Uksucks #UKRiots #LondonRiots #londonZooAttack| Nothing but animals http://goo.gl/QP1j7 and http://goo.gl/QP1j7,Tammie,0,18807391
1,9.85E+016,180385377,INFO:root:1270-[2011-08-02 19:13:05],1,@selenagomez you met this girl in London! watch her video's shes amaazing!! @saundersshannon http://www.youtube.com/watch?v=xHD485zLexU&feature=channel_video_title …,Liv Broad,1,180385377
1,9.82E+016,345683976,INFO:root:1273-[2011-08-01 19:56:16],16,So glad to be at home after a day of disruption in the mainline between Brighton and London. http://twitpic.com/5zkg59 ,Dean Langman,1,345683976
16,9.93E+016,18567544,INFO:root:1274-[2011-08-04 19:55:53],2,The only Pop artist that doesn't bore me. London - Vanessa Carlton #nowplaying,François M.,1,18567544
12,1E+017,172054324,INFO:root:1275-[2011-08-07 19:58:48],13,@TheREALHeemDee the London Riots_ brought to you by Dunkin Donuts. London Riots run on Dunkin.,scott,1,172054324
5,1E+017,165465679,INFO:root:1276-[2011-08-06 19:57:13],3,@KingFredWeasley London and The Wizarding World of Harry Potter xD,i am hiddlestoned,1,165465679
13,1.01E+017,9308132,INFO:root:1277-[2011-08-08 19:59:48],10,@dburrows yes how depressing. Very thankful I don't live in London anymore_ but big part of my heart is still there & this is heartbreaking,Iain Lobb,1,9308132
16,1.01E+017,74458609,INFO:root:1278-[2011-08-10 19:58:05],21,iphone 4 for ipad 2 (East London): iphone 4 16 gigabyte used for one week comes with charger and usb cable only ... http://bit.ly/oI5RLc,Freestuff4uk,1,74458609
0,9.96E+016,270121819,INFO:root:1279-[2011-08-05 19:55:37],0,BUT HE'S 20 YEARS OLD AND HE LIVES IN LONDON ! >< Stupid slut ..,Care |-/,1,270121819
0,9.82E+016,37064269,INFO:root:128-[2011-08-01 19:59:40],0,My thoughts go out to the people of ####Tottenham    & #London. I know it hurts to see your city go up in flames. I hope healing comes fast!,Maimuna Ibrahim,1,37064269
65,9.82E+016,37064269,INFO:root:128-[2011-08-01 19:59:40],54,I've just been reading on how there's a mini-heatwave going on in lOndon. But I've been out in 40 degree weather for the past 5 weeks…lol lets check (vid) London Riots - Police Overrun in Woolwich #Uksucks #UKRiots #LondonRiots #londonZooAttack| Nothing but animals http://goo.gl/QP1j7 and http://goo.gl/QP1j7,Maimuna Ibrahim,0,37064269
0,9.85E+016,36950900,INFO:root:1280-[2011-08-02 19:12:50],0,Recovery Nurse Practitioner: Recovery Practitioner/ Nurse. London. Full Time. Permanent. GBP25_000 - GBP31_000. ... http://bit.ly/nkCzNv,theHEALTHjob,1,36950900
0,9.89E+016,46688170,INFO:root:1281-[2011-08-03 19:54:36],0,@vogue_london: Lara Stone on why she loves Ck One's new men's fragrance_ and what her favourite smell is: http://bit.ly/o6pnPb ,Sara Purnell,1,46688170
0,1.01E+017,52799904,INFO:root:1282-[2011-08-09 19:59:05],0,Sony’s London CD Warehouse Destroyed in Riots http://bit.ly/niol1m,Home Media Mag's RSS,1,52799904
0,9.82E+016,30868744,INFO:root:1283-[2011-08-01 19:56:16],0,@AlwaysLovinT @laidbaktelle watch @jaywonjuwonlo 's live performances in London here http://www.youtube.com/watch?v=WobF1oMbIqA&feature=player_embedded#at=62 … RT,FACTORY78,1,30868744
0,9.93E+016,292578712,INFO:root:1284-[2011-08-04 19:55:49],0,Off to England for 2 weeks! London_ then Canterbury Cathedral. No phone_ facebook_ twitter_ limited email and sports. #beyondexcited,Charlie Healy,1,292578712
0,1E+017,20858177,INFO:root:1286-[2011-08-06 19:57:12],0,In a north east borough of London hundreds of young people have rioted tonight: police cars_ a bus_ a shop all burnt. #tottenhamriot,Matthew Moore,1,20858177
