Class,Number_of_Swear_Word,No_of_hash_word,Tweet_length,Retweets,Number_of_Spam_Word,User_Name,No_of_arond_word,User_Id,Number_of_URL,Favorites,Tweet_Id,Length_of_User_Name,User_Screen_Name,New_Feature,Tweet_Text,Date
0,0,3,126,60,0,C Brown,0,16981405,0,55,1.01E+017,8,16981405,3,London Burns_ Dow Slaughtered_ Flash Mobs Grip US Cities...And Obama Vineyard Vacation Still A Go: http://soc.li/kAPbW4b #wakeup #shoutout #fire,2011-08-10 19:58:1
0,0,3,126,60,0,C Brown,0,16981405,0,55,1.01E+017,8,16981405,3,London Burns_ Dow Slaughtered_ Flash Mobs Grip US Cities...And Obama Vineyard Vacation Still A Go: http://soc.li/kAPbW4b #wakeup #shoutout #fire,2011-08-10 19:58:1
0,0,3,126,60,0,C Brown,0,16981405,0,55,1.01E+017,8,16981405,3,London Burns_ Dow Slaughtered_ Flash Mobs Grip US Cities...And Obama Vineyard Vacation Still A Go: http://soc.li/kAPbW4b #wakeup #shoutout #fire,2011-08-10 19:58:1
1,0,0,37,0,0,MacGyver Rogues,0,22440308,0,0,1E+017,8,22440308,0,''not as bad as south london'' fam i dnt care.,2011-08-06 19:57:2
1,0,0,64,0,0,Rodney Galereux,1,17175688,0,0,9.93E+016,8,17175688,0,@DanDSouza1 Late night limo tours of south London. Early birthday present.,2011-08-04 19:56:0
1,0,0,31,0,0,Brian Sultana,0,30615626,0,0,9.96E+016,8,30615626,0,done with NYC ..headin to London. :-),2011-08-05 19:56:0
1,0,1,40,0,0,Becky,1,8435582,0,0,1.01E+017,7,8435582,1,@2cajuman2 London Eye? #noknowledgeofLondon,2011-08-10 19:58:1
1,0,0,53,0,0,DKA,0,216755658,0,0,1E+017,9,216755658,0,Random statue near London Tower http://instagr.am/p/JimEz/,2011-08-06 19:57:2
1,0,0,112,0,0,Quant Finance Jobs,0,59126679,0,0,9.93E+016,8,59126679,0,Job Leading IB (London): VP Front Office Interest Rates Exotic Derivatives Quan... http://bit.ly/nhXOv6 Quant IB Finance jobs 108,2011-08-04 19:56:0
1,0,1,72,0,0,JobHits Finance,0,65193105,0,0,9.93E+016,8,65193105,1,Group Internal Auditor job in London at British Jobs http://bit.ly/p9yrtz #Auditor,2011-08-04 19:56:0
1,0,0,117,5,0,Somdutt Bose,0,66619037,0,3,9.85E+016,8,66619037,0,HIV epidemics emerging in M.East_ N.Africa - study: LONDON (Reuters) - Epidemics of HIV are emerging among gay a... http://bit.ly/pS7uJd,2011-08-02 19:59:3
1,0,0,117,5,0,Somdutt Bose,0,66619037,0,3,9.85E+016,8,66619037,0,HIV epidemics emerging in M.East_ N.Africa - study: LONDON (Reuters) - Epidemics of HIV are emerging among gay a... http://bit.ly/pS7uJd,2011-08-02 19:59:3
1,0,0,79,2,0,Lizzie Mckeone,1,223900604,0,4,9.89E+016,9,223900604,0,@bethwieczorek omg I'm so jealous_ London is like the bee knees!! Bring me back a big Ben candle,2011-08-03 19:59:3
1,1,0,109,0,0,Lizzie Mckeone,1,223900604,0,0,9.89E+016,9,223900604,0,@electronicrumor not edl. thats home grown enfield son. i know this. fuckin edl aint even from london. fuck edl. this is hometown.,2011-08-03 19:59:3
1,0,0,50,0,0,James Cerveno,1,261784526,0,0,1E+017,9,261784526,0,@jamaledwards keep us posted! London is very tense tonight,2011-08-07 19:58:5
1,0,0,79,0,0,Ambition,2,146129318,0,0,9.82E+016,9,146129318,0,RT @ItsMeBeaa: RT @AaronSpartz: When your older are you gonna live in London ?* No < where then ?,2011-08-01 19:56:2
1,0,0,118,0,0,Top Stories,0,125324383,0,0,9.93E+016,9,125324383,0,Ferrari Berlapis Emas Meraung di London: Monster bertenaga 673 HP itu dimiliki salah satu putra orang kaya terke... http://bit.ly/obdeuo,2011-08-04 19:55:5
1,0,1,59,0,0,Kai Clear,0,15309757,0,0,1E+017,8,15309757,1,Looks like 'shit is getting real' across London tonight #LondonRiots,2011-08-07 19:58:5
0,0,0,134,66,0,Charles Carroll III,1,47019515,0,45,1E+017,8,47019515,0,"Top Down_ Bottom Up_ Indside Out ""Violence Erupts in North London"" http://www.theblaze.com/stories/violence-erupts-in-north-london/ … via @theblaze",2011-08-06 19:57:2
1,0,1,117,0,0,Roxanna Shapour,2,22420171,0,16,1.01E+017,8,22420171,1,"“@AbouGehad: Former Mayor of London Ken Livingstone on @BBCnews speaking of ""despair_ anger and destitute at the heart of #LondonRiots""”",2011-08-08 19:59:4
1,0,0,95,0,0,Dazzle,1,103084571,0,16,1.01E+017,9,103084571,0,@Remel_London yeahhh.. Dazzle Artist.. Artworks inda download! Had a lil personal message to go with it and that,2011-08-10 19:58:1
1,0,0,55,0,0,BIGGMFBUDGET,1,116939005,0,36,9.96E+016,9,116939005,0,@Rebecca_London  I'm good wats up wit u..everything good sweety?,2011-08-05 19:55:5
1,0,0,110,4,0,E West,0,38196184,0,2,1.01E+017,8,38196184,0,Seen the nicest jacket now_ tempted to get back up London just so I can wear these nice suits! Better go to bed before I'm broke_ night x,2011-08-10 19:59:5
0,0,4,123,64,0,E West,3,38196184,0,67,1.01E+017,8,38196184,4,RT : #riots #ukriots #londonburn #Racistattack @makdude @babyayh @mmhd http://bit.com/lugOl in London Birmingham Liverpool well where next?,2011-08-10 19:59:5
1,0,0,117,0,0,bollywood_news,0,14283914,0,5,9.85E+016,8,14283914,0,Gaga can't take year off like Beyonce -  Realbollywood.com News: London_ Aug 3: Lady Gaga will never follo... http://tinyurl.com/3wp2h7v,2011-08-02 19:15:2
1,0,0,82,0,0,latoria robey,0,277884668,0,30,9.89E+016,9,277884668,0,Morning. Day 2 of Pioneer meet and greets. Last one in London and then we're off around the country.,2011-08-03 19:55:0
1,0,1,104,0,0,Olu-Tee ©,0,155310629,0,33,1.01E+017,9,155310629,1,I Made tea for four police officers on my street in north London. One had been on a 30+ hour shift. Heroes. #OperationCupofTea,2011-08-09 19:59:0
1,0,1,137,0,0,FACTORY78,2,30868744,0,23,9.82E+016,8,30868744,1,@chantyluv23 watch @jaywonjuwonlo 's live performances in London here http://www.youtube.com/watch?v=WobF1oMbIqA&feature=player_embedded#at=62 … RT,2011-08-01 19:56:2
1,0,0,119,0,0,nuhono bono,0,55962027,0,16,9.93E+016,8,55962027,0,Ferrari Berlapis Emas Meraung di London: Monster bertenaga 673 HP itu dimiliki salah satu putra orang kaya... http://tinyurl.com/3dp6roj,2011-08-04 19:55:5
1,0,0,12,0,0,Catherine R.,0,89770432,0,38,1E+017,8,89770432,0,I miss London!,2011-08-07 19:58:5
1,0,0,80,0,0,Sgt.Berbatov,1,87407968,0,37,1E+017,8,87407968,0,@Lucky_Nomi london's alright! Building two sites for a pr company_ not a bad gig! What you up to?,2011-08-06 19:57:1
1,0,0,113,0,0,siobhan Elouise,1,99156133,0,35,1.01E+017,8,99156133,0,@misversatile the ppl r so stupid mashin up da place!watch wen they put london on lock down!! Mark my words ur gonna c a cop on every corner,2011-08-08 19:59:4
1,0,0,115,0,0,Michelle,0,19134817,0,0,9.85E+016,8,19134817,0,London trains were a nightmare today. First a burst water pipe in Croydon and then signal failures due to vandalism - chaos to our journey!,2011-08-02 19:56:5
0,0,4,211,62,0,Michelle,0,19134817,0,87,9.85E+016,8,19134817,4,10 bucks at London drugs = a whole lot of fun in rioting. http://campl.us/dfNJ and (vid) London Riots - Police Overrun in Woolwich #Uksucks #UKRiots #LondonRiots #londonZooAttack| Nothing but animals http://goo.gl/QP1j7 and http://goo.gl/QP1j7,2011-08-02 19:56:5
1,0,0,77,16,0,Nicholas Fernandez,1,236804269,0,6,9.85E+016,9,236804269,0,@hughiiie haha where do you live? :] london's pretty amazing! lmao_ i so need to go europe! xD,2011-08-02 19:15:1
1,0,0,114,16,0,Niyi,0,327028505,0,8,9.89E+016,9,327028505,0,Hit bars in east London sick tunes decide we need a bottle! So we decided to with brother wray and his nephew 8 hours of debauchery followed,2011-08-03 19:54:5
1,0,1,85,36,0,sergio matamala,0,56138792,0,33,1.01E+017,8,56138792,1,WTF!!! London's burning!! #londonriots Shouldn't we do the same in spain_ at least as far as banks go?,2011-08-09 19:59:0
1,0,1,30,5,0,Khalifa,0,282762687,0,12,9.82E+016,9,282762687,1,5oosh jaaaawww 3ajeeeeeeb #London ,2011-08-01 19:56:2
1,0,1,47,30,0,ryan1334,1,52223646,0,33,9.93E+016,8,52223646,1,"#NP_ @duranduran--'live in London' 05_ ""save a prayer""",2011-08-04 19:55:5
1,0,0,118,33,0,Quiet Loner/MattHill,1,19838131,0,26,1E+017,8,19838131,0,@ImbolcFire I've just moved to Glossop last week_ after 3 years in London bridge/borough_ so hoping to get better acquainted with Bleaklow.,2011-08-06 19:57:1
1,0,0,57,23,0,UK SEO jobs,0,17644397,0,30,1.01E+017,8,17644397,0,SEO Analytics Manager - Hotels.com -  London http://bit.ly/nj5J3X,2011-08-08 19:59:4
1,0,1,120,16,0,CareerFollow,1,306255141,0,40,1.01E+017,9,306255141,1,RT @Monsterjobs_uk #Jobs Senior Java Analyst Programmer move in2 Banking/Finance: London-London City of London... http://bit.ly/p7qgQ1,2011-08-10 19:58:0
1,0,0,79,0,0,larry lanpad,1,90202646,0,0,1.01E+017,8,90202646,0,@bethwieczorek omg I'm so jealous_ London is like the bee knees!! Bring me back a big Ben candle,2011-08-08 19:59:5
0,0,4,238,96,0,larry lanpad,2,90202646,0,76,1.01E+017,8,90202646,4,RT @idowu_jay: RT @iKilledMario: Some people must think that London zoo and Ibadan zoo share the same gateman and (vid) London Riots - Police Overrun in Woolwich #Uksucks #UKRiots #LondonRiots #londonZooAttack| Nothing but animals http://goo.gl/QP1j7 and http://goo.gl/QP1j7,2011-08-08 19:59:5
1,0,6,69,3,0,Tarek Alwan,0,255401686,0,1,9.85E+016,9,255401686,6,#LSE Break ties with #Gaddafi son http://flic.kr/p/a8npNF  #Libya ##london #UK,2011-08-02 19:14:4
1,0,0,56,0,0,J,1,128007400,0,0,9.82E+016,9,128007400,0,@badmankhanx lol oh i c isit q sleep ova? London rocks and rules lol x,2011-08-01 19:56:2
1,0,3,208,0,0,AUS Olympic Team,1,19955768,0,0,9.93E+016,8,19955768,3,Today is an #AUSContenders triple Emma treat for the #Olympic #triathlon qualifier in London... Here's @emmasnowsill http://london2012.olympics.com.au/athletes/aus-contender-videos/media/D1C03CE0-BEF0-11E0-AC7C005056B04A53 …,2011-08-04 19:55:5
1,0,0,56,0,0,YM,1,75799435,0,0,1E+017,8,75799435,0,RT @MissReeBby: This riot will not touch east london or essex. Amen,2011-08-07 19:58:5
1,0,0,94,0,0,Seher A.,1,192611229,0,0,1E+017,9,192611229,0,@jackmaple1 I'm good thanks_ just enjoying what's left of the holidays :) going down to London soon_ can't wait!,2011-08-06 19:57:1
1,1,0,119,0,0,The Real Sid,1,26202535,0,0,1.01E+017,8,26202535,0,@ThatKevinSmith if you're in London and the shit hits the fan_ what do you need? That's right - Immodium! Google it!  http://yfrog.us/medhtz ,2011-08-08 19:59:4
1,0,0,110,0,0,Ericka,0,290913059,0,0,9.93E+016,9,290913059,0,Seen the nicest jacket now_ tempted to get back up London just so I can wear these nice suits! Better go to bed before I'm broke_ night x,2011-08-04 19:59:4
1,0,0,113,0,1,Ericka,0,290913059,0,0,9.93E+016,9,290913059,0,Privacy Protection and New Features are Key to Journal Home's Free ...: London_ UK (PRWEB) August 8_ 2007. In an age where people hav...,2011-08-04 19:59:4
1,0,0,121,0,0,Super Job Hunter,0,69552218,0,0,9.85E+016,8,69552218,0,London Two Lectureships/Senior Lectureships in the History of Asian Art: Courtauld Institute of A... http://bit.ly/nHKdOt www.jobs.ac.uk,2011-08-02 19:14:2
1,0,1,83,0,0,AKB,0,299810540,0,0,9.89E+016,9,299810540,1,har undrat i en vecka vad jag gör i London. ikväll fick jag veta. kan du gissa? #TheDeerTracksUKTour,2011-08-03 19:54:4
1,0,0,96,0,0,Khalsa Aid,0,102391534,0,0,1.01E+017,9,102391534,0,London Riots : attention people in birmingham the police have been shot at reports on BBC news please be vigiliant.,2011-08-09 19:59:0
1,0,0,119,0,0,discountcodes4u,0,53137885,0,0,9.82E+016,8,53137885,0,Latest Online Deal London: 95% Off Fashion Photo Shoot With Prints from Groupon MyCityDeal: Groupon MyCityDeal O... http://bit.ly/oSuVv8,2011-08-01 19:56:2
1,0,0,114,0,0,Bint Omar,0,348630961,0,0,9.93E+016,9,348630961,0,Its hard being a single mum &chill in the blocks gettin wavey with my niggas..whos hitting the house party in north london? holla at me sho,2011-08-04 19:55:5
1,0,0,112,0,0,Fortune Dane,2,27834487,0,0,1E+017,8,27834487,0,Oh chale RT @Kwame_Moore: Say it again>RT @fortunedane: Ghanaians no dey hear for London oo!! Eeiiiii..... Dis riot di333 unless God,2011-08-06 19:57:1
1,0,2,127,0,0,rt,1,7330392,0,0,1.01E+017,7,7330392,2,RT @Dputamadre: PHOTOS ~~~> London riots - The Big Picture - http://www.boston.com/bigpicture/2011/08/london_riots.html #Londonriots #Photos,2011-08-08 19:59:4
1,0,0,119,0,0,Hedge Fund/Quant,1,338966187,0,0,1.01E+017,9,338966187,0,RT @Mathfi_Jobs Job IB (London): SVP-Director_ FX et Interest rates.+ Numerous years wo... http://bit.ly/mrwQIF Quant IB Finance jobs 108,2011-08-10 19:58:0
1,0,0,117,0,0,bollywood_news,0,14283914,0,0,9.96E+016,8,14283914,0,Sarah Jessica Parker doesn't like to use star status -  Realbollywood.com News:  London_ Aug 6: Actress Sa... http://tinyurl.com/3o77krt,2011-08-05 19:55:4
1,0,0,56,0,0,Pic Ocampo,0,17530417,0,0,1.01E+017,8,17530417,0,10 bucks at London drugs = a whole lot of fun. http://campl.us/dfNJ,2011-08-09 19:59:5
0,0,6,278,71,0,Pic Ocampo,0,17530417,0,62,1.01E+017,8,17530417,6,My thoughts go out to the people of #Tottenham & #London. I know it hurts to see your city go up in flames. I hope healing comes fast! and whats wrong with the london :( (vid) London Riots - Police Overrun in Woolwich #Uksucks #UKRiots #LondonRiots #londonZooAttack| Nothing but animals http://goo.gl/QP1j7 and http://goo.gl/QP1j7,2011-08-09 19:59:5
1,0,1,99,0,0,Mega Ran,1,14819432,0,1,9.85E+016,8,14819432,1,Random aka Mega Ran has a show on 08/04/2011 at 08:00 PM @ Portobello... in London_ UK http://soc.li/SNqKiKc #concert,2011-08-02 19:13:3
1,0,0,20,0,0,SinginSheyi,0,35881502,0,0,9.89E+016,8,35881502,0,I'm london born and bred,2011-08-03 19:54:4
1,0,0,172,0,0,BluBlack,1,323944073,0,0,1.01E+017,9,323944073,0,Video: Real Sh*t: Amazing West Indian Woman Speaking Truth About The London Rioters! http://www.worldstarhiphop.com/videos/video.php?v=wshhUlS69qA0yBOBRv30 … via @worldstar TELL IT LIKE IT IS !,2011-08-09 19:59:0
1,0,1,85,0,0,Laras S. Yuliarto,0,53870629,0,0,9.82E+016,8,53870629,1,another person (surround me) goes to London_ Arsenal basecamp exactly! How I turn green w/ envy #huuf,2011-08-01 19:56:2
1,0,0,92,5,0,Post World,0,15008600,0,0,1E+017,8,15008600,0,Riot hits London following police shoot father of four_ double decker bus set ablaze http://wapo.st/pWQcmE,2011-08-06 19:57:1
1,0,0,113,0,0,Luke Dicken,0,179523,0,0,1.01E+017,6,179523,0,Oh yes_ make sure we talk about what the weather is going to do on Wednesday for the next Cricket test match. In London. Sure that'll be on.,2011-08-08 19:59:4
1,0,1,34,0,0,Hannah Christie,0,20778959,0,0,9.96E+016,8,20778959,1,20 days until #london ! 29 until Spain. =D,2011-08-05 19:55:4
1,0,0,107,4,0,Quant Finance Jobs,0,59126679,0,3,9.96E+016,8,59126679,0,Job IB (London): Associate Multi-Asset Structurer.+ Fluent in English et e... http://bit.ly/jGeGQ6 Quant IB Finance jobs 42,2011-08-05 19:59:4
1,0,0,92,0,0,Quant Finance Jobs,2,59126679,0,0,9.96E+016,8,59126679,0,RT @idowu_jay: RT @iKilledMario: Some people must think that London zoo and Ibadan zoo share the same gateman,2011-08-05 19:59:4
1,0,0,55,0,0,Fashion Week,0,277411520,0,0,9.85E+016,9,277411520,0,BURBERRY PRORSUM SPRING/SUMMER 2010 WOMEN / LIVE FROM LONDON ...,2011-08-02 19:13:1
1,0,0,120,0,0,Hanson Fans From Oz,1,24476276,0,0,9.89E+016,8,24476276,0,In London! “@MusicPromotions: Rumors are rumbling that Janet Jackson is engaged..rumors are also rumbling that Hanson will be in town soon!”,2011-08-03 19:54:4
1,0,0,97,0,0,Vincent Goh DTZ,1,173758066,0,0,1.01E+017,9,173758066,0,London riots: 'A generation who don't respect their parents or police' http://gu.com/p/3x5by/tw  via @guardian,2011-08-09 19:59:0
1,0,0,97,0,0,Ambition,2,146129318,0,0,9.82E+016,9,146129318,0,RT @BarbsRihaNation: RT @AaronSpartz: When your older are you gonna live in London ?< Hell to the NO lol < Where then ?,2011-08-01 19:56:1
1,0,0,21,0,0,Katy Evans,0,21080030,0,0,1E+017,8,21080030,0,Is London still rioting?,2011-08-07 19:58:4
1,0,0,117,0,0,Polska Gazeta,0,323422219,0,0,1E+017,9,323422219,0,Java Web Team Leader – Central London -£60-65K: London-London_ Java Web Team Leader – Central London -£60-65K • ... http://bit.ly/oifj0q,2011-08-06 19:57:1
1,0,0,89,0,0,Sami J,1,214532952,0,0,1.01E+017,9,214532952,0,@TheRock Its mad crazy over here! Its spreading like a disease_ outside as well as inside london. Madness!,2011-08-08 19:59:4
1,0,1,43,0,0,Kendall,0,115537800,0,0,1.01E+017,9,115537800,1,Damn my #paulsboutique bag coming from London? Lol,2011-08-10 19:58:0
1,0,0,109,0,0,Brad McCarty,1,123963067,0,0,9.96E+016,9,123963067,0,@chick_tech well_ they were sent to me_ so the rest of the team is out of luck. Shipping around to CA_ NY_ London_ etc is expensive lol,2011-08-05 19:55:3
1,0,0,113,0,1,Tammie,0,18807391,0,0,1E+017,8,18807391,0,Privacy Protection and New Features are Key to Journal Home's Free ...: London_ UK (PRWEB) August 8_ 2007. In an age where people hav...,2011-08-06 19:59:3
0,0,4,260,87,0,Tammie,1,18807391,0,53,1E+017,8,18807391,4,hey @vtj3 I just check BBC news Disturbance after London protest - http://www.bbc.co.uk/news/uk-england-london-14434318Â â€¦ :/ and (vid) London Riots - Police Overrun in Woolwich #Uksucks #UKRiots #LondonRiots #londonZooAttack| Nothing but animals http://goo.gl/QP1j7 and http://goo.gl/QP1j7,2011-08-06 19:59:3
1,0,0,152,1,0,Liv Broad,2,180385377,0,1,9.85E+016,9,180385377,0,@selenagomez you met this girl in London! watch her video's shes amaazing!! @saundersshannon http://www.youtube.com/watch?v=xHD485zLexU&feature=channel_video_title …,2011-08-02 19:13:0
1,0,0,101,16,0,Dean Langman,0,345683976,0,1,9.82E+016,9,345683976,0,So glad to be at home after a day of disruption in the mainline between Brighton and London. http://twitpic.com/5zkg59 ,2011-08-01 19:56:1
1,0,1,66,2,0,François M.,0,18567544,0,16,9.93E+016,8,18567544,1,The only Pop artist that doesn't bore me. London - Vanessa Carlton #nowplaying,2011-08-04 19:55:5
1,0,0,80,13,0,scott,1,172054324,0,12,1E+017,9,172054324,0,@TheREALHeemDee the London Riots_ brought to you by Dunkin Donuts. London Riots run on Dunkin.,2011-08-07 19:58:4
1,0,0,57,3,0,i am hiddlestoned,1,165465679,0,5,1E+017,9,165465679,0,@KingFredWeasley London and The Wizarding World of Harry Potter xD,2011-08-06 19:57:1
1,0,0,115,10,0,Iain Lobb,1,9308132,0,13,1.01E+017,7,9308132,0,@dburrows yes how depressing. Very thankful I don't live in London anymore_ but big part of my heart is still there & this is heartbreaking,2011-08-08 19:59:4
1,0,0,113,21,0,Freestuff4uk,0,74458609,0,16,1.01E+017,8,74458609,0,iphone 4 for ipad 2 (East London): iphone 4 16 gigabyte used for one week comes with charger and usb cable only ... http://bit.ly/oI5RLc,2011-08-10 19:58:0
1,1,0,50,0,0,Care |-/,0,270121819,0,0,9.96E+016,9,270121819,0,BUT HE'S 20 YEARS OLD AND HE LIVES IN LONDON ! >< Stupid slut ..,2011-08-05 19:55:3
1,0,5,110,0,0,Maimuna Ibrahim,0,37064269,0,0,9.82E+016,8,37064269,5,My thoughts go out to the people of ####Tottenham    & #London. I know it hurts to see your city go up in flames. I hope healing comes fast!,2011-08-01 19:59:4
0,0,4,264,54,0,Maimuna Ibrahim,0,37064269,0,65,9.82E+016,8,37064269,4,I've just been reading on how there's a mini-heatwave going on in lOndon. But I've been out in 40 degree weather for the past 5 weeks…lol lets check (vid) London Riots - Police Overrun in Woolwich #Uksucks #UKRiots #LondonRiots #londonZooAttack| Nothing but animals http://goo.gl/QP1j7 and http://goo.gl/QP1j7,2011-08-01 19:59:4
1,0,0,122,0,0,theHEALTHjob,0,36950900,0,0,9.85E+016,8,36950900,0,Recovery Nurse Practitioner: Recovery Practitioner/ Nurse. London. Full Time. Permanent. GBP25_000 - GBP31_000. ... http://bit.ly/nkCzNv,2011-08-02 19:12:5
1,0,0,109,0,0,Sara Purnell,1,46688170,0,0,9.89E+016,8,46688170,0,@vogue_london: Lara Stone on why she loves Ck One's new men's fragrance_ and what her favourite smell is: http://bit.ly/o6pnPb ,2011-08-03 19:54:3
1,0,0,59,0,0,Home Media Mag's RSS,0,52799904,0,0,1.01E+017,8,52799904,0,Sony’s London CD Warehouse Destroyed in Riots http://bit.ly/niol1m,2011-08-09 19:59:0
1,0,1,151,0,0,FACTORY78,3,30868744,0,0,9.82E+016,8,30868744,1,@AlwaysLovinT @laidbaktelle watch @jaywonjuwonlo 's live performances in London here http://www.youtube.com/watch?v=WobF1oMbIqA&feature=player_embedded#at=62 … RT,2011-08-01 19:56:1
1,0,1,114,0,0,Charlie Healy,0,292578712,0,0,9.93E+016,9,292578712,1,Off to England for 2 weeks! London_ then Canterbury Cathedral. No phone_ facebook_ twitter_ limited email and sports. #beyondexcited,2011-08-04 19:55:4
